id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,mean_overallrating_home_team,mean_overallrating_away_team,mean_gamblingSites_home_win,mean_gamblingSites_away_win,mean_gamblingSites_draw,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,result
27,1,2008/2009,11,11-09-08 0:00,492581,9993,9985,,,3.594444444,1.906666667,3.277777778,-2,6,1,6,0,0,-1
28,1,2008/2009,12,11/16/2008 0:00,492582,8342,8635,,,2.172222222,3.005555556,3.172222222,8,10,6,6,0,0,0
29,1,2008/2009,12,11/15/2008 0:00,492583,9987,9999,,,1.257777778,9.277777778,4.916666667,5,-13,6,1,0,0,0
30,1,2008/2009,12,11/15/2008 0:00,492584,10000,9993,,,2.022222222,3.322222222,3.227777778,-1,-4,4,1,0,0,0
31,1,2008/2009,12,11/16/2008 0:00,492585,9994,9985,,,3.183333333,2.088888889,3.2,6,6,4,6,0,0,0
32,1,2008/2009,12,11/15/2008 0:00,492586,7947,8571,,,2.205555556,2.933333333,3.194444444,-4,-8,2,3,0,0,1
33,1,2008/2009,12,11/15/2008 0:00,492587,8203,9998,,,2.05,3.266666667,3.216666667,-8,0,2,2,0,0,0
34,1,2008/2009,12,11/15/2008 0:00,492588,9996,9986,,,2.188888889,2.938888889,3.222222222,4,-1,4,4,0,0,1
35,1,2008/2009,12,11/15/2008 0:00,492589,4049,9984,,,4.048888889,1.786666667,3.355555556,-12,3,2,5,0,0,1
36,1,2008/2009,12,11/14/2008 0:00,492590,10001,9991,,,2.383333333,2.7,3.188888889,3,5,5,4,0,0,1
37,1,2008/2009,13,11/22/2008 0:00,492591,8635,10001,,,1.441111111,6.666666667,3.903333333,10,7,6,6,0,0,1
38,1,2008/2009,13,11/22/2008 0:00,492592,9985,9996,,,1.356666667,7.75,4.222222222,3,3,5,4,0,0,1
39,1,2008/2009,13,11/22/2008 0:00,492622,9998,8342,,,4.331111111,1.748888889,3.366666667,-2,8,1,6,0,0,-1
40,1,2008/2009,13,11/22/2008 0:00,492623,9986,4049,,,1.494444444,6.161111111,3.736666667,-3,-6,3,3,0,0,1
41,1,2008/2009,13,11/22/2008 0:00,492624,9984,8203,,,1.603333333,5.133333333,3.55,1,-6,5,2,0,0,1
42,1,2008/2009,13,11/23/2008 0:00,492628,9991,9987,,,2.161111111,3.014444444,3.238888889,4,7,4,6,0,0,-1
43,1,2008/2009,13,11/22/2008 0:00,492631,9999,7947,,,2.336666667,2.762222222,3.216666667,-12,-3,1,3,0,0,0
44,1,2008/2009,13,12/16/2008 0:00,492636,8571,10000,,,2.295555556,2.794444444,3.2,-3,4,2,5,0,0,1
45,1,2008/2009,13,11/22/2008 0:00,492638,9993,9994,,,2.25,2.927777778,3.166666667,-4,3,1,3,0,0,-1
46,1,2008/2009,14,11/30/2008 0:00,492649,8342,9993,,,1.352222222,7.361111111,4.292222222,8,-5,6,1,0,0,1
47,1,2008/2009,14,11/29/2008 0:00,492651,9987,9984,,,1.691111111,4.447777778,3.416666667,7,1,6,5,0,0,1
48,1,2008/2009,14,11/29/2008 0:00,492658,10000,9986,,,2.222222222,2.872222222,3.205555556,-3,0,3,4,0,0,1
49,1,2008/2009,14,11/29/2008 0:00,492662,9991,9999,,,1.333333333,7.888888889,4.344444444,1,-12,3,1,0,0,1
50,1,2008/2009,14,11/28/2008 0:00,492664,7947,8635,,,4.966666667,1.615555556,3.516666667,-2,8,3,6,0,0,-1
51,1,2008/2009,14,11/30/2008 0:00,492666,8203,9985,,,4.781111111,1.641111111,3.422222222,-7,5,2,6,0,0,0
52,1,2008/2009,14,11/29/2008 0:00,492670,9996,9994,,,2.183333333,2.961111111,3.188888889,0,6,3,4,0,0,1
53,1,2008/2009,14,11/29/2008 0:00,492674,4049,8571,,,2.281111111,2.791111111,3.2,-4,-10,3,2,0,0,0
54,1,2008/2009,14,11/29/2008 0:00,492677,10001,9998,,,1.581111111,5.261111111,3.466666667,4,-2,5,1,0,0,1
55,1,2008/2009,15,12-06-08 0:00,492683,8635,4049,,,1.198888889,11.05555556,5.566666667,9,-4,6,3,0,0,1
56,1,2008/2009,15,12-06-08 0:00,492686,9985,10000,,,1.307777778,8.388888889,4.447777778,3,1,5,4,0,0,-1
57,1,2008/2009,15,12-06-08 0:00,492689,9998,7947,,,2.1,3.127777778,3.2,-2,-4,1,3,0,0,1
58,1,2008/2009,15,12-06-08 0:00,492692,9986,8203,,,1.653333333,4.711111111,3.433333333,-3,-8,3,1,0,0,-1
59,1,2008/2009,15,12-05-08 0:00,492693,9984,9991,,,2.314444444,2.803333333,3.194444444,1,7,5,4,0,0,1
60,1,2008/2009,15,12-07-08 0:00,492696,9994,8342,,,2.794444444,2.292222222,3.177777778,4,11,4,7,0,0,1
61,1,2008/2009,15,12-06-08 0:00,492699,9999,10001,,,3.047777778,2.122222222,3.238888889,-13,5,1,6,0,0,1
62,1,2008/2009,15,12-07-08 0:00,492702,8571,9987,,,3.188888889,2.072222222,3.205555556,-6,6,2,6,0,0,1
63,1,2008/2009,15,12-06-08 0:00,492706,9993,9996,,,2.253333333,2.827777778,3.216666667,-11,0,0,3,0,0,1
64,1,2008/2009,16,12/14/2008 0:00,492709,8342,9985,,,2.313333333,2.78,3.183333333,7,1,6,4,0,0,-1
65,1,2008/2009,16,12/13/2008 0:00,492713,9987,9986,,,1.548888889,5.522222222,3.594444444,5,-2,6,3,0,0,1
66,1,2008/2009,16,12/13/2008 0:00,492717,10000,9996,,,2.061111111,3.216666667,3.227777778,4,-3,5,3,0,0,1
67,1,2008/2009,16,12/13/2008 0:00,492720,9991,8571,,,1.48,6.283333333,3.672222222,6,-2,4,3,0,0,0
68,1,2008/2009,16,12/13/2008 0:00,492722,7947,9994,,,2.788888889,2.288888889,3.205555556,-9,5,2,4,0,0,0
69,1,2008/2009,16,12-12-08 0:00,492724,8203,9993,,,2.358888889,2.741111111,3.194444444,-7,-7,2,1,0,0,1
70,1,2008/2009,16,12/14/2008 0:00,492728,9999,8635,,,6.738888889,1.415555556,3.955555556,-11,11,2,6,0,0,-1
71,1,2008/2009,16,12/13/2008 0:00,492734,4049,9998,,,2.485555556,2.561111111,3.205555556,-7,2,3,2,0,0,1
72,1,2008/2009,16,12/13/2008 0:00,492735,10001,9984,,,1.962222222,3.461111111,3.244444444,4,2,6,5,0,0,-1
73,1,2008/2009,17,12/19/2008 0:00,492742,8635,9987,,,1.575555556,5.233333333,3.572222222,15,5,7,6,0,0,1
74,1,2008/2009,17,12/21/2008 0:00,492745,9985,9991,,,1.514444444,5.916666667,3.644444444,3,6,4,4,0,0,1
75,1,2008/2009,17,12/20/2008 0:00,492746,9998,10000,,,2.311111111,2.781111111,3.211111111,-1,4,1,5,0,0,0
76,1,2008/2009,17,12/20/2008 0:00,492749,9986,7947,,,1.655555556,4.742222222,3.416666667,-2,-6,3,2,0,0,1
77,1,2008/2009,17,12/20/2008 0:00,492753,9984,9999,,,1.425555556,6.933333333,3.875555556,3,-12,6,2,0,0,1
78,1,2008/2009,17,12/20/2008 0:00,492757,9994,8203,,,1.721111111,4.525555556,3.322222222,5,-9,4,2,0,0,0
79,1,2008/2009,17,12/20/2008 0:00,492758,9996,8342,,,2.866666667,2.255555556,3.211111111,-3,3,3,5,0,0,1
80,1,2008/2009,17,12/21/2008 0:00,492760,8571,10001,,,2.372222222,2.718888889,3.194444444,-3,5,2,6,0,0,0
81,1,2008/2009,17,12/20/2008 0:00,492763,9993,4049,,,1.622222222,4.945555556,3.483333333,-8,-5,1,4,0,0,1
82,1,2008/2009,18,1/18/2009 0:00,492769,9993,9987,,,2.527777778,2.502222222,3.211111111,-6,2,2,5,0,0,1
83,1,2008/2009,18,1/17/2009 0:00,492772,9994,10000,,,1.988888889,3.461111111,3.211111111,5,0,4,4,0,0,1
84,1,2008/2009,18,1/16/2009 0:00,492775,8635,9984,,,1.335555556,8.083333333,4.316666667,16,1,7,6,1,0,-1
85,1,2008/2009,18,1/17/2009 0:00,492779,9998,9991,,,2.735555556,2.284444444,3.25,-1,5,1,4,0,1,-1
86,1,2008/2009,18,1/17/2009 0:00,492781,9985,7947,,,1.177777778,12,5.888888889,7,-7,5,2,1,0,1
87,1,2008/2009,18,1/17/2009 0:00,492782,8342,8203,,,1.408888889,7,3.955555556,-3,-8,4,2,0,0,1
88,1,2008/2009,18,1/17/2009 0:00,492785,8571,9999,,,1.663333333,4.631111111,3.416666667,-3,-12,2,2,0,0,1
89,1,2008/2009,18,1/17/2009 0:00,492789,9996,4049,,,1.5,5.944444444,3.644444444,2,-8,4,3,1,0,0
90,1,2008/2009,18,1/18/2009 0:00,492792,9986,10001,,,2.138888889,3.103333333,3.183333333,0,4,4,5,0,1,-1
91,1,2008/2009,19,1/25/2009 0:00,492798,10000,8342,,,2.768888889,2.281111111,3.227777778,-4,3,3,5,0,1,1
92,1,2008/2009,19,2/18/2009 0:00,492801,9991,8635,,,2.894444444,2.222222222,3.216666667,5,16,4,8,0,0,-1
93,1,2008/2009,19,1/25/2009 0:00,492804,10001,9985,,,3.305555556,2.001111111,3.277777778,3,7,5,5,0,1,-1
94,1,2008/2009,19,1/24/2009 0:00,492805,9987,9998,,,1.435555556,6.5,3.85,-3,-1,4,1,0,1,1
95,1,2008/2009,19,1/24/2009 0:00,492807,9999,9986,,,2.583333333,2.444444444,3.194444444,-11,-2,2,3,0,1,1
96,1,2008/2009,19,1/24/2009 0:00,492810,4049,9994,,,2.783333333,2.266666667,3.216666667,-7,4,3,4,0,1,1
97,1,2008/2009,19,1/24/2009 0:00,492814,8203,9996,,,2.272222222,2.794444444,3.216666667,-9,0,2,3,0,1,0
98,1,2008/2009,19,1/24/2009 0:00,492817,9984,8571,,,1.553333333,5.311111111,3.566666667,4,0,7,3,0,1,-1
99,1,2008/2009,19,1/24/2009 0:00,492819,7947,9993,,,2.797777778,2.274444444,3.216666667,-6,-2,2,3,0,0,-1
100,1,2008/2009,2,10/29/2008 0:00,492482,8342,10000,,,1.351111111,7.722222222,4.277777778,6,5,5,4,0,0,1
101,1,2008/2009,2,8/23/2008 0:00,492483,8635,9991,,,1.591111111,5.088888889,3.494444444,3,5,1,1,0,0,0
102,1,2008/2009,2,8/23/2008 0:00,492484,9985,10001,,,1.347777778,7.944444444,4.12,2,1,1,1,0,0,1
103,1,2008/2009,2,8/24/2008 0:00,492485,9998,9987,,,3.022222222,2.122222222,3.244444444,-5,0,0,0,0,0,1
104,1,2008/2009,2,8/23/2008 0:00,492486,9986,9999,,,1.587777778,5.211111111,3.483333333,-1,0,0,0,0,0,1
105,1,2008/2009,2,8/23/2008 0:00,492487,9994,4049,,,1.64,4.753333333,3.438888889,0,-1,0,0,0,0,1
106,1,2008/2009,2,8/23/2008 0:00,492488,9996,8203,,,2.006666667,3.266666667,3.266666667,1,0,1,0,0,0,1
107,1,2008/2009,2,8/23/2008 0:00,492489,8571,9984,,,2.718888889,2.301111111,3.222222222,0,-3,0,0,0,0,1
108,1,2008/2009,2,8/23/2008 0:00,492490,9993,7947,,,1.546666667,5.333333333,3.588888889,0,-2,0,0,0,0,0
109,1,2008/2009,20,1/31/2009 0:00,492822,8571,8635,,,4.331111111,1.716666667,3.372222222,1,19,4,7,0,1,-1
110,1,2008/2009,20,02-01-09 0:00,492844,9994,9987,,,2.32,2.722222222,3.211111111,3,-1,4,5,0,1,-1
111,1,2008/2009,20,1/31/2009 0:00,492845,9998,9984,,,2.966666667,2.177777778,3.222222222,-3,4,1,7,0,1,0
112,1,2008/2009,20,02-01-09 0:00,492847,9986,9991,,,2.494444444,2.533333333,3.177777778,-4,5,3,4,0,1,-1
113,1,2008/2009,20,1/31/2009 0:00,492849,9996,7947,,,1.576666667,5.2,3.505555556,0,-8,3,1,1,0,-1
114,1,2008/2009,20,1/31/2009 0:00,492851,10000,8203,,,1.767777778,4.125555556,3.294444444,0,-3,4,2,1,0,0
115,1,2008/2009,20,1/31/2009 0:00,492853,9985,9999,,,1.178888889,11.22222222,5.733333333,8,-6,6,3,0,0,1
116,1,2008/2009,20,1/31/2009 0:00,492856,8342,4049,,,1.241111111,9.833333333,5.066666667,-1,-3,4,4,1,0,1
117,1,2008/2009,20,1/31/2009 0:00,492858,9993,10001,,,1.978888889,3.361111111,3.238888889,-1,-1,4,4,0,1,1
118,1,2008/2009,21,02-07-09 0:00,492989,7947,8342,,,4.34,1.721111111,3.377777778,-6,-2,2,4,0,0,-1
119,1,2008/2009,21,02-06-09 0:00,492990,8571,9985,,,4.686666667,1.656666667,3.461111111,2,12,4,7,0,1,-1
120,1,2008/2009,21,02-07-09 0:00,492991,8635,9998,,,1.182222222,12,5.638888889,15,-3,7,1,1,0,1
121,1,2008/2009,21,02-07-09 0:00,492992,9987,10000,,,1.654444444,4.725555556,3.4,-2,2,5,4,1,0,-1
122,1,2008/2009,21,02-08-09 0:00,492993,9984,9986,,,1.577777778,5.283333333,3.5,3,-8,6,2,0,1,0
123,1,2008/2009,21,02-08-09 0:00,492994,10001,9994,,,1.951111111,3.533333333,3.211111111,-2,2,4,4,0,0,1
124,1,2008/2009,21,02-07-09 0:00,492995,4049,8203,,,2.325555556,2.748888889,3.2,-3,-2,4,2,0,0,-1
125,1,2008/2009,21,02-07-09 0:00,492996,9991,9996,,,1.596666667,5.116666667,3.477777778,5,-1,4,3,0,1,1
126,1,2008/2009,21,02-07-09 0:00,492997,9999,9993,,,3.172222222,2.061111111,3.238888889,-10,2,2,5,0,1,0
127,1,2008/2009,22,2/15/2009 0:00,492998,9986,8635,,,4.487777778,1.683333333,3.422222222,-8,14,2,7,0,1,-1
128,1,2008/2009,22,2/15/2009 0:00,492999,8342,9987,,,1.832222222,3.861111111,3.294444444,0,-2,5,5,1,0,-1
129,1,2008/2009,22,2/14/2009 0:00,493000,9993,9984,,,2.105555556,3.072222222,3.261111111,4,1,5,5,0,1,0
130,1,2008/2009,22,2/14/2009 0:00,493001,8203,9991,,,2.716666667,2.318888889,3.238888889,2,5,3,4,1,0,0
131,1,2008/2009,22,2/14/2009 0:00,493002,10000,7947,,,1.564444444,5.472222222,3.5,5,-8,5,2,0,1,1
132,1,2008/2009,22,2/14/2009 0:00,493003,9994,9999,,,1.671111111,4.653333333,3.405555556,0,-9,3,2,1,0,1
133,1,2008/2009,22,2/14/2009 0:00,493004,9998,8571,,,2.155555556,3.003333333,3.233333333,-4,0,1,4,0,1,0
134,1,2008/2009,22,2/14/2009 0:00,493005,9985,4049,,,1.193333333,11.38888889,5.555555556,12,-8,7,3,1,0,1
135,1,2008/2009,22,2/14/2009 0:00,493006,9996,10001,,,2.365555556,2.665555556,3.222222222,-3,-2,3,4,0,0,0
136,1,2008/2009,23,2/22/2009 0:00,493007,10001,8342,,,2.668888889,2.37,3.194444444,-3,-2,3,5,0,1,0
137,1,2008/2009,23,2/22/2009 0:00,493008,8635,9985,,,2.188888889,2.986666667,3.166666667,17,16,9,8,0,1,1
138,1,2008/2009,23,2/21/2009 0:00,493009,9999,9998,,,2.105555556,3.081111111,3.227777778,-10,-4,2,1,0,1,1
139,1,2008/2009,23,2/21/2009 0:00,493010,4049,10000,,,2.833333333,2.244444444,3.205555556,-15,6,2,6,0,1,-1
140,1,2008/2009,23,2/21/2009 0:00,493011,8571,9986,,,1.996666667,3.3,3.261111111,1,-8,4,2,1,0,0
141,1,2008/2009,23,2/21/2009 0:00,493012,9984,9994,,,1.77,4.086666667,3.3,4,1,5,4,0,0,0
142,1,2008/2009,23,2/21/2009 0:00,493013,7947,8203,,,2.331111111,2.704444444,3.2,-10,2,1,3,0,1,-1
143,1,2008/2009,23,2/20/2009 0:00,493014,9987,9996,,,1.441111111,6.866666667,3.788888889,0,-4,6,2,1,0,0
144,1,2008/2009,23,2/21/2009 0:00,493015,9991,9993,,,1.701111111,4.453333333,3.333333333,5,4,4,5,0,0,-1
145,1,2008/2009,24,2/28/2009 0:00,493016,9996,8635,65.83333333,72,5.233333333,1.576666667,3.544444444,-2,17,2,9,0,1,0
146,1,2008/2009,24,2/27/2009 0:00,493017,8203,9987,66.45454545,68.72727273,2.835555556,2.266666667,3.233333333,4,-1,4,5,0,1,1
147,1,2008/2009,24,2/28/2009 0:00,493018,9986,9998,67.375,63.81818182,1.87125,3.79375,3.2875,-9,-4,1,1,0,0,1
148,1,2008/2009,24,03-01-09 0:00,493019,9985,9984,71.2,63.81818182,1.436666667,6.944444444,3.727777778,12,3,7,4,0,1,1
149,1,2008/2009,24,03-01-09 0:00,493020,9994,9991,67,67.8,2.64,2.411111111,3.183333333,-1,4,3,4,0,0,-1
150,1,2008/2009,24,2/28/2009 0:00,493021,8342,9999,70.09090909,64.3,1.281111111,8.666666667,4.786666667,-3,-9,4,3,1,0,1
151,1,2008/2009,24,2/28/2009 0:00,493022,9993,8571,65.8,65.5,1.642222222,4.723333333,3.472222222,8,1,6,4,0,0,1
152,1,2008/2009,24,2/28/2009 0:00,493023,7947,4049,62.9,61.11111111,1.851111111,3.811111111,3.283333333,-11,-20,1,2,0,1,1
153,1,2008/2009,24,2/28/2009 0:00,493024,10000,10001,67.72727273,64.6,1.977777778,3.433333333,3.233333333,10,-1,6,3,0,1,0
154,1,2008/2009,25,03-08-09 0:00,493025,9984,8342,65.36363636,70.09090909,2.924444444,2.227777778,3.172222222,0,-5,4,4,0,1,-1
155,1,2008/2009,25,03-06-09 0:00,493026,9998,9985,63.33333333,71.1,5.855555556,1.525555556,3.605555556,-6,16,1,8,0,1,-1
156,1,2008/2009,25,03-07-09 0:00,493027,8635,10000,72.90909091,68.36363636,1.354444444,7.777777778,4.208888889,15,9,8,5,0,1,1
157,1,2008/2009,25,03-07-09 0:00,493028,8571,9994,65.3,66.8,2.272222222,2.872222222,3.161111111,-4,0,3,3,0,1,-1
158,1,2008/2009,25,03-07-09 0:00,493029,9987,7947,68.54545455,63.8,1.358888889,7.777777778,4.17,-3,-5,4,2,1,0,1
159,1,2008/2009,25,03-08-09 0:00,493030,10001,8203,64.5,67.09090909,1.821111111,3.9,3.294444444,-2,5,2,5,1,0,-1
160,1,2008/2009,25,03-07-09 0:00,493031,9999,9996,64.36363636,65.16666667,1.98,3.457142857,3.3,-6,-4,3,1,0,1,1
161,1,2008/2009,25,03-07-09 0:00,493032,9991,4049,69.8,62.5,1.275555556,9.166666667,4.758888889,1,-24,4,2,1,0,1
162,1,2008/2009,25,03-07-09 0:00,493033,9986,9993,67.88888889,66.1,2.39,2.677777778,3.205555556,-4,14,2,7,1,0,0
163,1,2008/2009,26,3/13/2009 0:00,493034,8203,8635,67,71.72727273,4.392222222,1.727777778,3.366666667,5,13,5,8,0,1,1
164,1,2008/2009,26,3/15/2009 0:00,493035,9985,9987,70.2,68.27272727,1.546666667,5.55,3.572222222,18,0,9,5,0,0,1
165,1,2008/2009,26,3/14/2009 0:00,493036,9993,9998,66.1,62.77777778,,,,11,-10,6,0,0,0,1
166,1,2008/2009,26,3/14/2009 0:00,493037,9994,9986,66,67.66666667,1.937777778,3.605555556,3.233333333,-1,-3,3,2,0,0,0
167,1,2008/2009,26,3/14/2009 0:00,493038,7947,9984,63.3,65.36363636,2.631111111,2.403333333,3.244444444,-3,-4,2,3,1,0,1
168,1,2008/2009,26,3/15/2009 0:00,493039,8342,9991,69.18181818,68,1.807777778,3.981111111,3.316666667,-1,5,5,5,0,1,-1
169,1,2008/2009,26,3/14/2009 0:00,493040,10000,9999,68.36363636,64.36363636,1.661111111,4.684444444,3.444444444,6,-5,4,3,1,0,0
170,1,2008/2009,26,3/14/2009 0:00,493041,9996,8571,64.125,65.22222222,2.4,2.702222222,3.177777778,-3,-5,1,3,0,0,1
171,1,2008/2009,26,3/14/2009 0:00,493042,4049,10001,61.1,64.1,3.92875,1.825,3.34375,-22,-2,2,2,0,1,-1
172,1,2008/2009,27,3/20/2009 0:00,493043,8571,8342,65.5,69.54545455,3.605555556,1.91,3.283333333,-7,-1,2,5,0,1,-1
173,1,2008/2009,27,3/22/2009 0:00,493044,9986,9985,67.88888889,71.4,4.608888889,1.66,3.422222222,-2,17,2,9,1,0,1
174,1,2008/2009,27,3/22/2009 0:00,493045,9991,10000,68.63636364,68,1.631111111,4.838888889,3.444444444,8,7,6,4,1,0,1
175,1,2008/2009,27,3/21/2009 0:00,493046,9998,9994,63.33333333,65.88888889,2.347777778,2.702222222,3.2,-11,-1,0,3,0,0,-1
176,1,2008/2009,27,3/21/2009 0:00,493047,10001,7947,64,63.3,1.557777778,5.283333333,3.583333333,0,-2,3,3,0,0,1
177,1,2008/2009,27,3/21/2009 0:00,493048,9999,8203,64.72727273,67,2.205555556,2.883333333,3.227777778,-2,5,3,5,1,0,1
178,1,2008/2009,27,3/21/2009 0:00,493049,9984,9996,63.18181818,64.875,1.6425,4.775,3.45625,-6,-1,2,2,1,0,-1
179,1,2008/2009,27,3/21/2009 0:00,493050,9987,4049,67.90909091,61.1,1.223333333,9.861111111,5.333333333,-3,-24,4,1,1,0,1
180,1,2008/2009,27,3/21/2009 0:00,493051,8635,9993,72.36363636,66.4,1.43,6.8,3.761111111,9,14,7,7,1,0,1
181,1,2008/2009,28,04-05-09 0:00,493052,9994,8635,65.6,72.90909091,4.364444444,1.705555556,3.411111111,1,9,4,7,1,0,0
182,1,2008/2009,28,04-04-09 0:00,493053,9996,9998,63.33333333,62.8,1.75125,4.4,3.2875,-4,-13,2,0,0,0,1
183,1,2008/2009,28,04-04-09 0:00,493054,8342,9986,69.63636364,67.88888889,1.41,6.888888889,4.033333333,4,-3,6,2,0,0,1
184,1,2008/2009,28,04-04-09 0:00,493055,10000,9984,68.1,65.27272727,1.925555556,3.533333333,3.288888889,6,-8,4,1,0,1,1
185,1,2008/2009,28,04-04-09 0:00,493056,7947,9991,63.3,68.4,4.338888889,1.727777778,3.394444444,-2,10,3,7,0,0,0
186,1,2008/2009,28,04-04-09 0:00,493057,4049,9999,61.5,64,2.715555556,2.336666667,3.244444444,-25,0,1,4,1,0,-1
187,1,2008/2009,28,04-04-09 0:00,493058,8203,8571,67,62.66666667,1.823333333,3.922222222,3.305555556,4,-8,5,2,0,0,0
188,1,2008/2009,28,04-04-09 0:00,493059,9987,10001,68.81818182,64,1.69,4.558888889,3.388888889,2,2,5,4,0,1,-1
189,1,2008/2009,28,04-05-09 0:00,493060,9985,9993,71.18181818,65.2,1.374444444,7.416666667,4.07,15,10,8,6,1,0,1
190,1,2008/2009,29,04-12-09 0:00,493061,8635,8342,72.63636364,69.54545455,1.693333333,4.578888889,3.4,10,2,7,6,0,0,1
191,1,2008/2009,29,04-10-09 0:00,493062,9999,9987,64.45454545,68.54545455,2.961111111,2.188888889,3.227777778,2,2,5,5,0,0,1
192,1,2008/2009,29,04-11-09 0:00,493063,9993,10000,65.2,68.18181818,1.854444444,3.761111111,3.316666667,5,9,5,5,0,0,-1
193,1,2008/2009,29,04-11-09 0:00,493064,9985,9994,71.63636364,64.7,1.331111111,8.222222222,4.286666667,16,0,8,3,0,0,1
194,1,2008/2009,29,04-11-09 0:00,493065,8571,7947,64.4,63.3,1.974444444,3.45,3.25,-9,-1,1,3,0,1,-1
195,1,2008/2009,29,04-11-09 0:00,493066,9998,8203,64.22222222,67.1,2.292222222,2.782222222,3.25,-13,7,0,5,0,0,-1
196,1,2008/2009,29,04-11-09 0:00,493067,9986,9996,67.88888889,63.42857143,1.99,3.427777778,3.233333333,-3,-3,2,3,0,1,1
197,1,2008/2009,29,04-11-09 0:00,493068,9984,4049,65.45454545,60.57142857,1.41,7.033333333,3.972222222,-11,-26,0,1,0,1,1
198,1,2008/2009,29,04-12-09 0:00,493069,9991,10001,,,1.765555556,4.133333333,3.344444444,9,4,6,4,0,1,1
199,1,2008/2009,3,8/30/2008 0:00,492491,8635,8571,,,1.251111111,9.333333333,4.861111111,3,1,1,1,0,0,1
200,1,2008/2009,3,8/30/2008 0:00,492492,9987,9994,,,1.664444444,4.644444444,3.383333333,-2,3,0,1,0,0,1
201,1,2008/2009,3,8/30/2008 0:00,492493,9984,9998,,,1.648888889,4.72,3.383333333,-4,-3,0,1,0,0,1
